drug1,drug2,label
641,596,48
661,538,53
178,1365,48
217,958,48
996,988,59
1034,1410,57
568,444,48
1007,280,32
521,643,15
881,820,48
79,731,3
528,492,48
652,542,48
119,167,5
1225,215,72
442,527,48
152,782,48
196,238,46
858,1412,53
1485,326,69
576,369,46
103,3,36
1268,502,48
727,268,46
964,25,48
796,1345,69
154,1089,69
568,1005,46
675,289,46
725,700,19
227,1090,9
110,877,36
894,588,46
586,367,46
700,508,46
1321,1182,48
19,593,48
601,588,48
476,175,46
647,496,48
388,778,74
433,1087,59
433,361,29
952,1089,59
559,1392,48
473,983,31
944,52,72
410,952,48
891,829,48
737,259,72
302,468,15
1009,1049,33
969,429,59
627,479,48
51,28,48
458,285,72
454,560,15
904,807,48
1163,238,46
133,813,48
556,189,69
253,99,72
597,646,48
705,1336,72
470,595,48
614,599,48
79,1127,3
1127,1053,72
533,376,19
1548,582,72
712,163,19
80,207,3
841,1256,48
159,1678,69
1156,367,46
46,313,46
79,943,3
991,138,48
1121,264,72
590,111,48
71,1352,85
595,585,48
651,23,46
936,110,48
284,487,48
701,748,19
1160,1033,46
528,521,48
240,298,46
467,367,46
235,722,72
1044,352,48
604,1650,38
1026,914,48
603,374,46
275,203,69
163,1079,52
234,944,69
604,505,48
357,257,46
786,730,72
731,119,46
92,285,74
762,1541,20
429,955,59
516,512,15
431,1410,53
1071,1673,69
1446,147,74
610,476,15
115,1449,48
131,906,5
147,112,48
563,588,72
80,1115,3
1096,208,72
72,706,74
275,348,72
728,808,82
375,1410,24
788,257,72
474,464,48
1088,442,59
591,971,31
579,430,59
50,284,48
686,23,46
447,74,15
1264,99,72
166,722,72
617,492,48
81,543,48
466,1650,38
176,579,48
936,747,48
683,672,48
1124,1412,57
1373,1674,69
410,846,48
524,389,46
563,97,81
935,251,46
789,715,48
1274,234,48
171,629,7
113,1558,5
447,321,15
692,467,48
697,206,19
741,284,72
652,84,72
1046,208,72
589,452,48
74,385,59
992,440,48
664,325,53
934,901,48
569,541,48
694,4,48
1410,56,72
555,358,48
1113,201,46
928,1073,59
700,49,72
981,999,67
1419,65,66
571,1288,48
191,508,46
230,268,72
440,762,14
970,891,36
377,53,69
506,1658,48
397,947,48
336,1106,48
502,21,15
76,189,3
73,1190,72
199,1240,74
1381,495,72
1223,1238,74
362,335,52
102,990,48
376,617,69
774,189,72
442,482,48
1009,1022,33
443,316,31
1035,586,72
909,1295,46
492,580,48
801,1452,48
159,561,15
171,615,7
62,356,74
73,1144,3
725,477,48
493,523,48
1096,1462,72
1408,1516,72
588,641,48
106,1123,72
840,16,75
86,497,48
1408,984,72
200,299,72
908,819,48
334,618,59
34,1325,38
522,580,48
714,948,48
491,548,15
317,278,46
487,236,72
784,1452,48
731,3,56
124,263,5
1154,264,46
632,233,72
850,551,60
317,835,69
287,1185,10
37,612,15
352,587,48
130,230,37
432,1091,59
920,854,69
352,23,46
1264,355,72
960,17,72
439,1176,13
567,507,48
515,1005,46
87,357,3
339,266,74
522,1650,38
764,1039,56
427,376,46
217,1362,8
1602,255,74
1212,1356,72
467,623,48
664,40,69
87,1263,69
690,614,63
317,986,46
575,571,48
217,283,46
683,594,48
590,536,48
528,488,48
649,1480,69
130,123,5
627,658,48
238,569,48
341,338,46
892,154,48
226,380,9
529,549,48
605,376,19
232,98,46
1086,196,46
635,502,48
180,1253,48
1247,320,46
183,1566,48
823,1522,75
920,802,48
815,554,72
1068,905,48
79,559,48
79,261,76
622,853,59
885,817,48
651,310,46
322,1356,72
522,466,48
291,210,69
1108,329,46
87,565,48
345,251,46
491,597,48
1408,707,72
1096,1213,57
780,257,46
83,1112,3
541,574,15
573,267,46
789,1228,69
385,960,48
148,1449,48
242,1462,72
139,114,48
1227,321,48
301,572,48
102,1089,59
346,300,46
507,951,48
646,342,72
256,683,48
375,567,48
1029,999,72
1078,1074,59
885,800,48
1170,1364,72
1158,730,72
826,1564,75
207,1462,72
869,1435,26
601,637,48
785,174,48
242,724,72
781,1457,69
1013,362,46
626,659,48
537,725,48
550,346,72
1602,1245,74
606,444,48
534,571,48
897,794,48
1281,1123,48
694,329,46
1273,464,48
857,343,72
445,374,46
553,484,48
927,883,48
718,712,19
1179,279,46
848,144,59
1548,1383,72
301,1199,72
304,99,46
278,297,74
1064,744,33
256,1185,10
258,1421,46
274,1213,57
165,979,59
196,267,46
179,60,71
345,358,46
449,522,15
537,643,15
620,498,48
193,614,19
1220,252,46
466,240,46
536,482,48
641,1364,72
504,557,48
110,1176,4
697,639,19
683,4,48
469,452,48
1442,1410,57
171,647,7
1037,883,72
1444,1410,57
509,611,48
981,892,48
174,109,53
1226,554,72
681,186,46
660,247,46
763,879,71
467,621,48
569,437,59
434,554,72
339,269,74
569,476,15
599,521,48
690,181,48
322,554,72
628,59,48
534,473,48
1135,262,46
188,965,59
92,561,74
304,182,46
73,719,3
856,917,72
215,855,8
290,1364,72
709,1237,72
104,262,46
336,259,46
686,1399,48
1602,335,74
628,484,48
210,391,8
495,937,48
917,633,46
1082,1085,59
555,98,72
641,624,48
1154,940,48
588,585,48
610,910,48
387,1364,72
1168,413,72
1018,744,33
77,743,3
794,259,46
794,47,21
574,1362,74
601,569,48
37,359,48
565,452,48
636,615,48
184,981,59
820,1680,69
462,521,48
380,290,46
1051,272,46
306,978,48
1120,196,46
763,885,71
534,552,48
769,902,71
1202,292,46
50,1665,58
553,607,48
446,427,59
858,1100,46
900,784,48
321,227,46
622,569,48
87,1258,74
1294,64,66
474,502,48
923,974,48
178,426,59
921,875,48
1381,526,72
583,571,48
800,233,46
234,279,46
519,639,48
1181,322,72
1223,943,74
515,649,48
402,982,46
137,108,19
73,1445,74
200,1440,8
65,1178,74
526,624,48
272,257,72
44,574,20
94,1148,69
881,162,69
466,937,48
1143,98,46
83,1217,3
301,1031,72
196,98,46
1058,874,72
892,870,48
17,99,46
1184,295,46
781,664,48
1110,554,72
863,867,48
192,1431,8
424,657,28
879,791,48
454,1578,48
259,346,72
747,299,46
568,544,48
974,362,48
603,1081,31
444,535,48
90,431,74
159,1666,69
946,844,48
527,452,48
342,1053,72
1223,205,69
608,300,48
236,1290,72
52,285,74
176,1091,59
26,241,46
236,626,63
436,912,36
469,543,48
104,56,72
839,107,59
86,438,59
81,248,74
77,651,3
823,1563,75
459,641,48
117,234,5
188,267,63
1176,980,82
962,355,48
863,903,48
525,175,46
655,730,72
438,728,13
814,261,72
239,572,19
610,875,48
972,971,48
967,659,48
108,1282,4
92,815,74
1381,927,72
1228,250,46
458,298,72
894,1070,69
10,860,48
260,136,69
115,990,48
562,229,15
996,959,48
1226,840,84
250,1336,72
640,607,48
295,653,76
325,861,36
1186,23,46
187,1566,48
905,886,48
266,662,48
444,520,48
122,1231,72
905,868,48
294,698,19
646,1343,15
352,566,48
917,236,72
1199,175,46
178,436,59
989,1234,48
1067,914,48
1264,336,72
163,945,48
1438,920,74
712,111,19
199,1068,48
172,1121,46
469,529,48
30,604,48
148,1666,69
14,469,35
896,1169,46
686,1402,72
432,899,36
966,883,36
86,583,48
979,238,54
82,779,3
242,267,19
1602,480,74
472,261,72
80,213,59
82,1235,3
587,588,48
467,523,48
1077,17,72
363,668,48
74,1226,15
445,529,15
442,1081,31
116,146,5
513,983,31
730,374,46
123,361,5
705,220,19
490,537,48
677,850,74
934,943,48
205,1218,74
551,300,46
117,1164,5
228,278,72
490,580,48
589,470,48
346,506,48
664,262,46
427,331,46
1157,1382,69
907,883,72
478,535,48
1297,1467,74
929,954,48
90,1177,74
253,298,72
1035,1237,72
468,501,48
852,894,36
450,465,15
171,520,7
306,1130,72
339,310,74
76,413,74
617,573,48
816,1452,48
514,541,48
75,1143,3
817,662,48
510,503,48
934,908,48
732,84,72
66,815,2
73,1161,3
836,929,24
1402,1263,74
1086,210,48
880,859,48
630,543,48
259,351,19
1093,298,46
83,1262,74
528,233,72
255,389,46
696,191,19
934,28,59
704,312,19
124,356,46
727,1068,59
1071,1411,57
958,966,48
85,968,59
942,251,46
724,818,77
897,424,48
273,1254,74
628,607,48
944,49,72
549,1462,72
1284,1591,74
1131,278,72
645,279,46
111,480,48
147,82,72
229,638,15
852,914,36
598,277,46
685,935,48
1112,259,46
944,974,48
693,508,46
632,99,72
1183,1336,72
961,1048,48
122,355,72
913,821,48
505,555,48
1455,210,69
302,287,72
765,909,71
435,891,36
450,547,15
884,161,48
96,511,48
564,1085,59
1211,334,46
796,212,69
1218,307,46
446,325,46
784,662,48
657,662,16
136,176,8
471,460,48
211,734,8
855,1330,53
665,41,69
82,375,3
708,740,19
719,206,19
376,581,48
507,59,48
1275,917,48
1415,1560,74
414,369,48
681,502,48
234,831,48
1179,253,46
701,336,72
1228,375,46
566,451,48
690,722,72
1107,267,46
80,1035,74
923,877,48
454,643,15
209,1362,8
90,362,74
90,327,72
137,711,32
279,488,48
149,799,48
476,359,46
604,591,48
1046,1356,72
314,257,74
958,906,36
67,1582,74
243,782,74
188,1088,59
1229,883,72
268,545,48
450,483,15
513,642,48
1487,112,69
1161,1356,72
92,1189,74
529,584,48
969,722,72
672,554,46
488,535,48
50,56,48
469,615,48
560,238,48
892,98,46
672,632,48
92,487,74
1408,708,72
175,283,19
279,1100,46
19,50,48
1065,730,72
685,262,69
1185,250,46
49,522,48
877,657,28
730,62,66
339,108,74
511,535,48
523,185,48
1096,287,46
832,762,23
385,1070,59
159,626,15
564,433,24
376,322,46
128,343,5
552,655,15
433,947,48
508,241,46
1234,968,48
602,517,48
199,188,8
436,1514,48
450,486,15
87,533,48
1115,606,69
582,506,48
569,571,48
555,227,46
453,1311,48
144,236,46
1055,914,48
934,1085,59
211,715,8
708,307,46
185,1131,48
479,300,48
1603,945,74
640,19,48
584,548,15
597,720,19
538,934,48
903,1470,26
395,984,48
982,947,48
766,860,71
606,235,46
646,659,48
77,95,48
349,1163,69
489,96,48
1107,279,46
1223,647,74
1273,70,66
826,1490,75
1218,327,46
704,60,66
1261,127,46
455,509,48
192,734,8
6,278,46
731,746,46
749,600,53
495,452,48
243,1198,74
788,657,82
976,1240,74
320,883,72
657,1412,48
424,796,48
1146,251,46
571,256,48
76,1219,3
31,32,48
647,503,48
873,791,48
1216,389,46
163,516,48
634,511,48
23,179,1
759,772,39
526,601,48
1154,250,46
1408,1022,72
81,1157,69
180,683,48
691,633,48
649,268,46
302,1226,15
1034,320,46
606,487,48
1136,354,46
1248,268,46
621,111,48
937,981,48
857,872,72
239,937,48
666,432,53
1258,1158,46
655,1237,72
256,1464,63
80,505,48
598,1336,72
1172,358,46
944,197,69
263,758,74
697,733,19
129,143,5
440,964,46
765,887,71
693,178,46
623,649,48
1222,335,46
1035,322,72
433,151,36
81,961,59
355,984,48
750,994,20
281,253,72
86,482,48
459,983,31
604,850,68
1205,285,46
83,891,3
752,721,20
774,386,46
402,875,48
457,99,72
496,571,48
685,939,48
731,1029,48
474,433,72
159,522,15
1211,201,46
727,961,59
267,443,63
301,700,72
957,1256,48
139,154,5
1119,508,46
321,638,15
570,1003,72
243,490,74
79,1244,3
589,559,48
53,1665,58
339,515,74
238,530,48
149,657,28
645,467,48
83,982,3
362,1435,26
617,960,48
193,622,19
140,149,5
70,249,74
965,351,46
893,859,48
1448,1412,57
81,170,59
81,458,3
267,847,84
80,962,59
1270,886,48
913,253,72
74,337,48
